Reaction Info,,,,,,,,,,,,,,,,,,
,Valine+,Valine,Valine-,,,,,,,,,,,,,,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,,,,,,,,,,,,,
Shallow Rock,Activity (pH = 11) High C and High H,,,,Valine+,,,Valine,,,Valine-,,,,,,,
Temperature,H+,"H2,aq","CO2,aq",NH4+,log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),pka1,pka2,Affinity (tot),,
°C,,,,,,,,,,,,,,,,,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
Shallow Rock,Activity (pH = 11) Low C and Low H,,,,Valine+,,,Valine,,,Valine-,,,,,,,
Temperature,H+,"H2,aq","CO2,aq",NH4+,log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),pka1,pka2,Affinity (tot),,
°C,,,,,,,,,,,,,,,,,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,-6,2.615020919,,-6,2.615020919,,-6,2.615020919,,,2.615020919,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Deep rock,Activity (pH = 8.5) High C and High H,,,,Valine+,,,Valine,,,Valine-,,,,,,,
Temperature,H+,"H2,aq","CO2,aq",NH4+,log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),pka1,pka2,Affinity (tot),,pH
°C,,,,,,,,,,,,,,,,,,
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
299.999,-10.19062,-0.70003,-3.32235,-8.97455,12.2132,27.98666,-14.42504644,9.1219,17.79604,-7.932620509,1.4091,7.60542,-5.666619989,3.1025,7.7017,-5.97767807,,10.1906
299.997,-10.19061,-0.70003,-3.32238,-8.97453,12.2136,27.98679,-14.42474918,9.1223,17.79618,-7.932355056,1.4095,7.60557,-5.666371588,3.1024,7.7017,-5.977427327,,10.1906
299.991,-10.19059,-0.70003,-3.32246,-8.97446,12.2147,27.98712,-14.42389401,9.1234,17.79653,-7.93158614,1.4107,7.60594,-5.665553234,3.1024,7.7016,-5.976553972,,10.1906
299.973,-10.19053,-0.70002,-3.32271,-8.97424,12.2181,27.98803,-14.42116398,9.1269,17.7975,-7.929023426,1.4141,7.60697,-5.663208003,3.1023,7.7016,-5.974178891,,10.1905
299.913,-10.19033,-0.70001,-3.3235,-8.97355,12.2294,27.99117,-14.41219292,9.1384,17.80084,-7.920732028,1.4258,7.61051,-5.655153811,3.1021,7.7016,-5.966092142,,10.1903
299.725,-10.18971,-0.69996,-3.32601,-8.97137,12.2649,28.00094,-14.38394564,9.1747,17.81123,-7.894449815,1.4623,7.62152,-5.62999876,3.1013,7.7014,-5.940658928,,10.1897
299.133,-10.18777,-0.6998,-3.33394,-8.96448,12.3767,28.03178,-14.29515433,9.2887,17.84401,-7.812127235,1.5771,7.65624,-5.551057198,3.0989,7.7008,-5.860883927,,10.1878
297.277,-10.18194,-0.69931,-3.35904,-8.94296,12.7271,28.12988,-14.01915696,9.6462,17.94794,-7.555999379,1.9369,7.766,-5.305475235,3.0912,7.699,-5.612755481,,10.1819
291.57,-10.16626,-0.69784,-3.43847,-8.87722,13.8049,28.44365,-13.19045799,10.7457,18.27739,-6.786538503,3.0418,8.11113,-4.567793315,3.0679,7.6952,-4.868452839,,10.1663
275,-10.1389,-0.6937,-3.68776,-8.69048,16.9511,29.45368,-10.93507517,13.9549,19.31478,-4.687887675,6.2527,9.17588,-2.556687742,3.0017,7.6967,-2.846346975,,10.1389
233.93,-10.17565,-0.68417,-4.41968,-8.26014,25.0266,32.56858,-6.102173761,22.1853,22.39293,-0.1679922697,14.4149,12.21728,1.778082029,2.843,7.7686,1.473417775,,10.1757
233.254,-10.17743,-0.68402,-4.43308,-8.25351,25.1643,32.62715,-6.030100525,22.3255,22.44972,-0.1003717195,14.5532,12.27229,1.843011261,2.8405,7.7706,1.537584738,,10.1774
195.326,-10.33736,-0.67632,-5.25813,-7.91184,33.2163,36.31833,-2.318761349,30.5167,25.98097,3.390449291,22.6026,15.64361,5.201831394,2.7,7.9137,4.828920825,,10.3374
162.5,-10.57849,-0.6708,-6.09875,-7.67006,40.8099,40.21341,0.4146327458,38.2255,29.63492,5.971492855,30.1297,19.05643,7.697262896,2.5845,8.0957,7.209324917,,10.5785
99.134,-11.37652,-0.66395,-8.1392,-7.35753,57.6661,50.02093,4.541342225,55.2746,38.64441,9.878574846,46.6424,27.26789,11.50874086,2.3916,8.6321,10.57063964,,11.3765
91.07,-11.52007,-0.66397,-8.45717,-7.32643,60.0675,51.57992,4.932537355,57.6959,40.05985,10.24914939,48.9738,28.53978,11.87518314,2.3716,8.7221,10.85868883,,11.5201
50,-12.40484,-0.6643,0,-7.26458,73.4021,9.23618,33.0850121,71.1042,-3.16866,38.29631792,61.8219,-15.5735,39.90635131,2.298,9.2822,38.52448795,,12.4048
,,,,,,,,,,,,,,,,,,
Deep rock,Activity (pH = 8.5) Low C and Low H,,,,Valine+,,,Valine,,,Valine-,,,,,,,
Temperature,H+,"H2,aq","CO2,aq",NH4+,log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),pka1,pka2,Affinity (tot),,
°C,,,,,,,,,,,,,,,,,,
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
300,-10.19062,-0.70003,-3.32234,-8.97456,12.213,27.98662,-14.42521793,9.1217,17.796,-7.932780672,1.4089,7.60538,-5.666776199,3.1025,7.7017,-5.977834822,,10.1906
299.999,-10.19062,-0.70003,-3.32235,-8.97455,12.2132,27.98666,-14.42504644,9.1219,17.79604,-7.932620509,1.4091,7.60542,-5.666619989,3.1025,7.7017,-5.97767807,,10.1906
299.997,-10.19061,-0.70003,-3.32238,-8.97453,12.2136,27.98679,-14.42474918,9.1223,17.79618,-7.932355056,1.4095,7.60557,-5.666371588,3.1024,7.7017,-5.977427327,,10.1906
299.991,-10.19059,-0.70003,-3.32246,-8.97446,12.2147,27.98712,-14.42389401,9.1234,17.79653,-7.93158614,1.4107,7.60594,-5.665553234,3.1024,7.7016,-5.976553972,,10.1906
299.973,-10.19053,-0.70002,-3.32271,-8.97424,12.2181,27.98803,-14.42116398,9.1269,17.7975,-7.929023426,1.4141,7.60697,-5.663208003,3.1023,7.7016,-5.974178891,,10.1905
299.913,-10.19033,-0.70001,-3.3235,-8.97355,12.2294,27.99117,-14.41219292,9.1384,17.80084,-7.920732028,1.4258,7.61051,-5.655153811,3.1021,7.7016,-5.966092142,,10.1903
299.725,-10.18971,-0.69996,-3.32601,-8.97137,12.2649,28.00094,-14.38394564,9.1747,17.81123,-7.894449815,1.4623,7.62152,-5.62999876,3.1013,7.7014,-5.940658928,,10.1897
299.133,-10.18777,-0.6998,-3.33394,-8.96448,12.3767,28.03178,-14.29515433,9.2887,17.84401,-7.812127235,1.5771,7.65624,-5.551057198,3.0989,7.7008,-5.860883927,,10.1878
297.277,-10.18194,-0.69931,-3.35904,-8.94296,12.7271,28.12988,-14.01915696,9.6462,17.94794,-7.555999379,1.9369,7.766,-5.305475235,3.0912,7.699,-5.612755481,,10.1819
291.57,-10.16626,-0.69784,-3.43847,-8.87722,13.8049,28.44365,-13.19045799,10.7457,18.27739,-6.786538503,3.0418,8.11113,-4.567793315,3.0679,7.6952,-4.868452839,,10.1663
275,-10.13893,-0.6937,-3.68776,-8.69048,16.9511,29.45368,-10.93507517,13.9549,19.31475,-4.687861436,6.2527,9.17582,-2.556635264,3.0017,7.6967,-2.846298064,,10.1389
233.93,-10.17565,-0.68417,-4.41968,-8.26014,25.0266,32.56858,-6.102173761,22.1853,22.39293,-0.1679922697,14.4149,12.21728,1.778082029,2.843,7.7686,1.473417775,,10.1757
233.254,-10.17743,-0.68402,-4.43308,-8.25351,25.1643,32.62715,-6.030100525,22.3255,22.44972,-0.1003717195,14.5532,12.27229,1.843011261,2.8405,7.7706,1.537584738,,10.1774
195.326,-10.33736,-0.67632,-5.25813,-7.91184,33.2163,36.31833,-2.318761349,30.5167,25.98097,3.390449291,22.6026,15.64361,5.201831394,2.7,7.9137,4.828920825,,10.3374
162.5,-10.57849,-0.6708,-6.09875,-7.67006,40.8099,40.21341,0.4146327458,38.2255,29.63492,5.971492855,30.1297,19.05643,7.697262896,2.5845,8.0957,7.209324917,,10.5785
99.134,-11.37652,-0.66395,-8.1392,-7.35753,57.6661,50.02093,4.541342225,55.2746,38.64441,9.878574846,46.6424,27.26789,11.50874086,2.3916,8.6321,10.57063964,,11.3765
91.07,-11.52007,-0.66397,-8.45717,-7.32643,60.0675,51.57992,4.932537355,57.6959,40.05985,10.24914939,48.9738,28.53978,11.87518314,2.3716,8.7221,10.85868883,,11.5201
50,-12.40484,-0.6643,,-7.26458,73.4021,9.23618,33.0850121,71.1042,-3.16866,38.29631792,61.8219,-15.5735,39.90635131,2.298,9.2822,38.52448795,,12.4048
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Deep rock,Activity (pH = 11) -High C and High H,,,,Valine+,,,Valine,,,Valine-,,,,,,,
Temperature,H+,"H2,aq","CO2,aq",NH4+,log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),pka1,pka2,Affinity (tot),,
°C,,,,,,,,,,,,,,,,,,
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.272470496,,10.1436
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.272470496,,10.1436
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.272470496,,10.1436
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.272470496,,10.1436
299.999,-10.14359,-0.71921,-3.17631,-12.22857,12.2132,30.74064,-16.94359908,9.1219,20.59705,-10.49418274,1.4091,10.45346,-8.271191799,3.1025,7.7017,-8.272309741,,10.1436
299.997,-10.14358,-0.71921,-3.17634,-12.22855,12.2136,30.74077,-16.94329304,9.1223,20.59719,-10.49390834,1.4095,10.45361,-8.270934309,3.1024,7.7017,-8.272052242,,10.1436
299.991,-10.14356,-0.71921,-3.17642,-12.22848,12.2147,30.7411,-16.9424115,9.1234,20.59754,-10.49311261,1.4107,10.45398,-8.270088688,3.1024,7.7016,-8.27120639,,10.1436
299.973,-10.1435,-0.7192,-3.17667,-12.22827,12.2181,30.74202,-16.93961152,9.1269,20.59852,-10.4904786,1.4141,10.45502,-8.267670804,3.1023,7.7016,-8.268788397,,10.1435
299.913,-10.14331,-0.71918,-3.17746,-12.22758,12.2294,30.74504,-16.93026708,9.1384,20.60173,-10.48180017,1.4258,10.45842,-8.25921594,3.1021,7.7016,-8.26033342,,10.1433
299.725,-10.1427,-0.71913,-3.17997,-12.22541,12.2649,30.75482,-16.90120286,9.1747,20.61212,-10.45467777,1.4623,10.46942,-8.233197455,3.1013,7.7014,-8.234313866,,10.1427
299.133,-10.14081,-0.71897,-3.18791,-12.21857,12.3767,30.78576,-16.80990157,9.2887,20.64495,-10.36975515,1.5771,10.50414,-8.151565789,3.0989,7.7008,-8.152679008,,10.1408
297.277,-10.13511,-0.71845,-3.21302,-12.19719,12.7271,30.88369,-16.52559376,9.6462,20.74858,-10.10505947,1.9369,10.61347,-7.897158612,3.0912,7.699,-7.898262087,,10.1351
291.57,-10.11977,-0.71689,-3.29237,-12.13179,13.8049,31.19632,-15.67079121,10.7457,21.07655,-9.308762216,3.0418,10.95678,-7.131907516,3.0679,7.6952,-7.132986001,,10.1198
275,-10.0929,-0.71244,-3.54031,-11.94549,16.9511,32.19632,-13.33385802,13.9549,22.10342,-7.126903303,6.2527,12.01052,-5.035936142,3.0017,7.6967,-5.036975659,,10.0929
258.839,-10.08997,-0.70822,-3.80631,-11.76967,20.069,33.29986,-11.23087099,17.1341,23.20989,-5.157367976,9.4164,13.11992,-3.143692499,2.9384,7.7142,-3.144734732,,10.09
233.93,-10.12726,-0.70193,-4.2622,-11.51286,25.0266,35.24702,-8.269284558,22.1853,25.11976,-2.374255145,14.4149,14.9925,-0.4673329238,2.843,7.7686,-0.4684515324,,10.1273
175.149,-10.41788,-0.68904,-5.57937,-11.00244,37.8057,41.16777,-2.40490117,35.1777,30.74989,3.167228954,27.1587,20.33201,4.883156736,2.6282,8.0188,4.881366766,,10.4179
162.5,-10.52173,-0.68677,-5.91405,-10.91448,40.8099,42.72597,-1.33190056,38.2255,32.20424,4.185504479,30.1297,21.68251,5.87181945,2.5845,8.0957,5.869720038,,10.5217
99.958,-11.30421,-0.67895,-7.91234,-10.60426,57.4244,52.31336,3.042751975,55.0307,41.00915,8.347439847,46.4074,29.70494,9.943464178,2.3937,8.6233,9.936788136,,11.3042
91.07,-11.4623,-0.67898,-8.26261,-10.56987,60.0675,54.03068,3.508283887,57.6959,42.56838,8.791323025,48.9738,31.10608,10.38378387,2.3716,8.7221,10.37543007,,11.4623
50,-12.34842,-0.67937,-9.95576,-10.50936,73.4021,62.4406,5.651931121,71.1042,50.09218,10.83414585,61.8219,37.74376,12.41508815,2.298,9.2822,12.38537989,,12.3484
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Deep rock,Activity (pH = 11) Low C and Low H,,,,Valine+,,,Valine,,,Valine-,,,,,,,
Temperature,H+,"H2,aq","CO2,aq",NH4+,log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),log K(T),log Q(T),Affinity/n(H2),pka1,pka2,Affinity (tot),,
°C,,,,,,,,,,,,,,,,,,
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.576507205,,10.1436
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.576507205,,10.1436
300,-10.14359,-0.71921,-3.1763,-12.22858,12.213,30.7406,-16.94377497,9.1217,20.59701,-10.49434737,1.4089,10.45342,-8.271352552,3.1025,7.7017,-8.576507205,,10.1436
300,-10.14359,-0.71921,-3.17631,-12.22858,12.213,30.74065,-16.94382069,9.1217,20.59706,-10.49439309,1.4089,10.45347,-8.271398278,3.1025,7.7017,-8.576552931,,10.1436
299.999,-10.14359,-0.71921,-3.17631,-12.22857,12.2132,30.74064,-16.94359908,9.1219,20.59705,-10.49418274,1.4091,10.45346,-8.271191799,3.1025,7.7017,-8.576345919,,10.1436
299.997,-10.14358,-0.71921,-3.17634,-12.22855,12.2136,30.74077,-16.94329304,9.1223,20.59719,-10.49390834,1.4095,10.45361,-8.270934309,3.1024,7.7017,-8.576086108,,10.1436
299.991,-10.14356,-0.71921,-3.17642,-12.22848,12.2147,30.7411,-16.9424115,9.1234,20.59754,-10.49311261,1.4107,10.45398,-8.270088688,3.1024,7.7016,-8.575186721,,10.1436
299.973,-10.1435,-0.7192,-3.17667,-12.22827,12.2181,30.74202,-16.93961152,9.1269,20.59852,-10.4904786,1.4141,10.45502,-8.267670804,3.1023,7.7016,-8.572739173,,10.1435
299.913,-10.14331,-0.71918,-3.17746,-12.22758,12.2294,30.74504,-16.93026708,9.1384,20.60173,-10.48180017,1.4258,10.45842,-8.25921594,3.1021,7.7016,-8.564253624,,10.1433
299.725,-10.1427,-0.71913,-3.17997,-12.22541,12.2649,30.75482,-16.90120286,9.1747,20.61212,-10.45467777,1.4623,10.46942,-8.233197455,3.1013,7.7014,-8.537962509,,10.1427
299.133,-10.14081,-0.71897,-3.18791,-12.21857,12.3767,30.78576,-16.80990157,9.2887,20.64495,-10.36975515,1.5771,10.50414,-8.151565789,3.0989,7.7008,-8.455516768,,10.1408
297.277,-10.13511,-0.71845,-3.21302,-12.19719,12.7271,30.88369,-16.52559376,9.6462,20.74858,-10.10505947,1.9369,10.61347,-7.897158612,3.0912,7.699,-8.198619236,,10.1351
